Metric,Value
tool_calls_attempted,11.0
tool_selection_correct,11.0
params_extraction_correct,11.0
tool_calls_succeeded_raw,10.0
tool_calls_failed_raw,1.0
relevant_tool_calls_for_success_rate,10.0
successful_relevant_tool_calls,10.0
correct_tool_invocations,11.0
cancellation_tests,6.0
cancellation_flow_compliant,6.0
successful_tool_calls_for_latency,10.0
test_cases_with_duration,11.0
total_execution_time_seconds,30.0
tool_selection_accuracy_%,100.0
parameter_extraction_accuracy_%,100.0
tool_call_success_rate_%,100.0
correct_tool_invocation_rate_%,100.0
cancellation_flow_compliance_%,100.0
average_tool_latency_ms,1.936
average_test_case_duration_seconds,2.727272727272727
